Feature Extraction,Frequencies,Channels,Metrics,Cross Validate Method,Feature Selection,Metrics_Selected,ML Model,Accuracy
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",KFold,SelectKBest - f_classif,"['age', 'gender', 'relative_power', 'spectral_entropy']",SVM,0.6454545454545455
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",KFold,SelectKBest - mutual_info_classif,"['total_power', 'avg_power', 'relative_power', 'spectral_entropy']",SVM,0.6454545454545455
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",KFold,SelectPercentile - f_classif,"['age', 'gender']",SVM,0.6454545454545455
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",KFold,SelectPercentile - mutual_info_classif,"['relative_power', 'spectral_entropy']",SVM,0.6454545454545455
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedKFold,SelectKBest - f_classif,"['age', 'gender', 'total_power', 'avg_power']",SVM,0.6472727272727272
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedKFold,SelectKBest - mutual_info_classif,"['gender', 'total_power', 'avg_power', 'spectral_entropy']",SVM,0.6472727272727272
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedKFold,SelectPercentile - f_classif,"['age', 'gender']",SVM,0.6472727272727272
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedKFold,SelectPercentile - mutual_info_classif,"['age', 'spectral_entropy']",SVM,0.6472727272727272
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedShuffleSplit,SelectKBest - f_classif,"['age', 'gender', 'total_power', 'spectral_entropy']",SVM,0.6363636363636364
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedShuffleSplit,SelectKBest - mutual_info_classif,"['age', 'avg_power', 'relative_power', 'spectral_entropy']",SVM,0.6363636363636364
Time-Frequency Domain,1-50 Hz,FP1,"['age', 'gender', 'total_power', 'avg_power', 'relative_power', 'spectral_entropy']",StratifiedShuffleSplit,SelectPercentile - f_classif,"['age', 'gender']",SVM,0.6363636363636364
